file,label,label_id,nut_id
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02831.jpg,quality_nuts,0,284
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02832.jpg,quality_nuts,0,284
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02833.jpg,quality_nuts,0,284
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02834.jpg,quality_nuts,0,284
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02835.jpg,quality_nuts,0,284
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02836.jpg,quality_nuts,0,284
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02837.jpg,quality_nuts,0,284
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02838.jpg,quality_nuts,0,284
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02839.jpg,quality_nuts,0,284
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02840.jpg,quality_nuts,0,284
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01281.jpg,quality_nuts,0,129
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01282.jpg,quality_nuts,0,129
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01283.jpg,quality_nuts,0,129
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01284.jpg,quality_nuts,0,129
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01285.jpg,quality_nuts,0,129
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01286.jpg,quality_nuts,0,129
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01287.jpg,quality_nuts,0,129
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01288.jpg,quality_nuts,0,129
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01289.jpg,quality_nuts,0,129
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01290.jpg,quality_nuts,0,129
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02701.jpg,quality_nuts,0,271
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02702.jpg,quality_nuts,0,271
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02703.jpg,quality_nuts,0,271
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02704.jpg,quality_nuts,0,271
