file,label,label_id,nut_id
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01071.jpg,quality_nuts,0,108
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01072.jpg,quality_nuts,0,108
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01073.jpg,quality_nuts,0,108
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01074.jpg,quality_nuts,0,108
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01075.jpg,quality_nuts,0,108
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01076.jpg,quality_nuts,0,108
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01077.jpg,quality_nuts,0,108
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01078.jpg,quality_nuts,0,108
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01079.jpg,quality_nuts,0,108
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01080.jpg,quality_nuts,0,108
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01811.jpg,quality_nuts,0,182
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01812.jpg,quality_nuts,0,182
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01813.jpg,quality_nuts,0,182
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01814.jpg,quality_nuts,0,182
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01815.jpg,quality_nuts,0,182
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01816.jpg,quality_nuts,0,182
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01817.jpg,quality_nuts,0,182
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01818.jpg,quality_nuts,0,182
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01819.jpg,quality_nuts,0,182
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01820.jpg,quality_nuts,0,182
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01891.jpg,quality_nuts,0,190
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01892.jpg,quality_nuts,0,190
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01893.jpg,quality_nuts,0,190
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01894.jpg,quality_nuts,0,190
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01895.jpg,quality_nuts,0,190
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01896.jpg,quality_nuts,0,190
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01897.jpg,quality_nuts,0,190
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01898.jpg,quality_nuts,0,190
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01899.jpg,quality_nuts,0,190
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01900.jpg,quality_nuts,0,190
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00831.jpg,quality_nuts,0,84
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00832.jpg,quality_nuts,0,84
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00833.jpg,quality_nuts,0,84
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00834.jpg,quality_nuts,0,84
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00835.jpg,quality_nuts,0,84
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00836.jpg,quality_nuts,0,84
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00837.jpg,quality_nuts,0,84
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00838.jpg,quality_nuts,0,84
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00839.jpg,quality_nuts,0,84
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00840.jpg,quality_nuts,0,84
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01861.jpg,quality_nuts,0,187
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01862.jpg,quality_nuts,0,187
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01863.jpg,quality_nuts,0,187
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01864.jpg,quality_nuts,0,187
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01865.jpg,quality_nuts,0,187
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01866.jpg,quality_nuts,0,187
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01867.jpg,quality_nuts,0,187
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01868.jpg,quality_nuts,0,187
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01869.jpg,quality_nuts,0,187
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01870.jpg,quality_nuts,0,187
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04271.jpg,quality_nuts,0,428
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04272.jpg,quality_nuts,0,428
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04273.jpg,quality_nuts,0,428
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04274.jpg,quality_nuts,0,428
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04275.jpg,quality_nuts,0,428
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04276.jpg,quality_nuts,0,428
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04277.jpg,quality_nuts,0,428
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04278.jpg,quality_nuts,0,428
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04279.jpg,quality_nuts,0,428
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04280.jpg,quality_nuts,0,428
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03251.jpg,quality_nuts,0,326
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03252.jpg,quality_nuts,0,326
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03253.jpg,quality_nuts,0,326
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03254.jpg,quality_nuts,0,326
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03255.jpg,quality_nuts,0,326
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03256.jpg,quality_nuts,0,326
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03257.jpg,quality_nuts,0,326
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03258.jpg,quality_nuts,0,326
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03259.jpg,quality_nuts,0,326
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03260.jpg,quality_nuts,0,326
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02321.jpg,quality_nuts,0,233
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02322.jpg,quality_nuts,0,233
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02323.jpg,quality_nuts,0,233
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02324.jpg,quality_nuts,0,233
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02325.jpg,quality_nuts,0,233
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02326.jpg,quality_nuts,0,233
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02327.jpg,quality_nuts,0,233
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02328.jpg,quality_nuts,0,233
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02329.jpg,quality_nuts,0,233
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02330.jpg,quality_nuts,0,233
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05091.jpg,quality_nuts,0,510
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05092.jpg,quality_nuts,0,510
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05093.jpg,quality_nuts,0,510
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05094.jpg,quality_nuts,0,510
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05095.jpg,quality_nuts,0,510
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05096.jpg,quality_nuts,0,510
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05097.jpg,quality_nuts,0,510
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05098.jpg,quality_nuts,0,510
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05099.jpg,quality_nuts,0,510
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05100.jpg,quality_nuts,0,510
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05011.jpg,quality_nuts,0,502
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05012.jpg,quality_nuts,0,502
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05013.jpg,quality_nuts,0,502
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05014.jpg,quality_nuts,0,502
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05015.jpg,quality_nuts,0,502
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05016.jpg,quality_nuts,0,502
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05017.jpg,quality_nuts,0,502
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05018.jpg,quality_nuts,0,502
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05019.jpg,quality_nuts,0,502
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05020.jpg,quality_nuts,0,502
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00511.jpg,quality_nuts,0,52
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00512.jpg,quality_nuts,0,52
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00513.jpg,quality_nuts,0,52
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00514.jpg,quality_nuts,0,52
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00515.jpg,quality_nuts,0,52
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00516.jpg,quality_nuts,0,52
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00517.jpg,quality_nuts,0,52
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00518.jpg,quality_nuts,0,52
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00519.jpg,quality_nuts,0,52
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00520.jpg,quality_nuts,0,52
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04431.jpg,quality_nuts,0,444
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04432.jpg,quality_nuts,0,444
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04433.jpg,quality_nuts,0,444
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04434.jpg,quality_nuts,0,444
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04435.jpg,quality_nuts,0,444
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04436.jpg,quality_nuts,0,444
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04437.jpg,quality_nuts,0,444
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04438.jpg,quality_nuts,0,444
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04439.jpg,quality_nuts,0,444
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04440.jpg,quality_nuts,0,444
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01191.jpg,quality_nuts,0,120
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01192.jpg,quality_nuts,0,120
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01193.jpg,quality_nuts,0,120
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01194.jpg,quality_nuts,0,120
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01195.jpg,quality_nuts,0,120
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01196.jpg,quality_nuts,0,120
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01197.jpg,quality_nuts,0,120
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01198.jpg,quality_nuts,0,120
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01199.jpg,quality_nuts,0,120
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01200.jpg,quality_nuts,0,120
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04371.jpg,quality_nuts,0,438
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04372.jpg,quality_nuts,0,438
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04373.jpg,quality_nuts,0,438
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04374.jpg,quality_nuts,0,438
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04375.jpg,quality_nuts,0,438
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04376.jpg,quality_nuts,0,438
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04377.jpg,quality_nuts,0,438
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04378.jpg,quality_nuts,0,438
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04379.jpg,quality_nuts,0,438
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04380.jpg,quality_nuts,0,438
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04861.jpg,quality_nuts,0,487
